player_id,position,weight,current_team,college,draft_round,draft_position,position_cleaned,year,game_location,player_age,passing_attempts,passing_completions,passing_yards,passing_rating,passing_touchdowns,passing_interceptions,passing_sacks,passing_sacks_yards_lost,rushing_attempts,rushing_yards,rushing_touchdowns,receiving_targets,receiving_receptions,receiving_yards,receiving_touchdowns,kick_return_yards,kick_return_touchdowns,punt_return_yards,height_inches,punt_return_touchdowns,total_passing_fantasy_points,total_rushing_fantasy_points,total_receiving_fantasy_points,total_other_fantasy_points,total_combined_fantasy_points
20801,WR,205,Philadelphia Eagles,Maryland,2,58,WR,2017,A,10480,0,0,0,0,0,0,0,0,0,0,0,20,10,139,1,0,0,0,73,0,0,0,29.9,0,29.9
20801,WR,205,Philadelphia Eagles,Maryland,2,58,WR,2017,H,10498.5,0,0,0,0,0,0,0,0,1,-3,0,18,12,140,1,0,0,9,73,0,0,-0.3,32,0,31.7
17276,WR,208,New York Jets,Clemson,7,241,WR,2017,A,9098.5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,74,0,0,0,1.3,0,1.3
17276,WR,208,New York Jets,Clemson,7,241,WR,2017,H,9109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0
19414,WR,196,Carolina Panthers,Ohio St.,2,40,WR,2017,A,7730,0,0,0,0,0,0,0,0,1,11,0,6,3,35,0,110,0,0,71,0,0,1.1,6.5,0,7.6
19414,WR,196,Carolina Panthers,Ohio St.,2,40,WR,2017,H,7734.85,0,0,0,0,0,0,0,0,3,53,0,20,12,80,0,111,0,0,71,0,0,5.3,20,0,25.3
484,WR,190,New York Jets,Temple,,,WR,2017,A,8918,0,0,0,0,0,0,0,0,0,0,0,29,15,186,2,0,0,0,75,0,0,0,45.6,0,45.6
484,WR,190,New York Jets,Temple,,,WR,2017,H,8931.5,0,0,0,0,0,0,0,0,1,1,0,45,26,528,5,0,0,0,75,0,0,0.1,108.8,0,108.9
24257,WR,208,Dallas Cowboys,Baylor,3,74,WR,2017,A,10264.2,0,0,0,0,0,0,0,0,0,0,0,19,10,109,0,0,0,0,74,0,0,0,20.9,0,20.9
24257,WR,208,Dallas Cowboys,Baylor,3,74,WR,2017,H,10276.14286,0,0,0,0,0,0,0,0,1,6,0,40,31,367,0,0,0,0,74,0,0,0.6,67.7,0,68.3
22029,WR,229,Denver Broncos,Georgia Tech,1,22,WR,2017,A,10899.05,0,0,0,0,0,0,0,0,0,0,0,44,26,261,1,0,0,0,75,0,0,0,58.1,0,58.1
22029,WR,229,Denver Broncos,Georgia Tech,1,22,WR,2017,H,10884.08333,0,0,0,0,0,0,0,0,0,0,0,52,32,390,2,0,0,0,75,0,0,0,83,0,83
9921,WR,183,Indianapolis Colts,Florida International,3,92,WR,2017,A,10194.15,0,0,0,0,0,0,0,0,0,0,0,33,14,296,2,0,0,0,70,0,0,0,55.6,0,55.6
9921,WR,183,Indianapolis Colts,Florida International,3,92,WR,2017,H,10200.29167,0,0,0,0,0,0,0,0,0,0,0,41,24,444,1,0,0,0,70,0,0,0,74.4,0,74.4
9161,WR,200,New York Giants,East Carolina,6,176,WR,2017,A,10963.08333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,1,70,0,0,0,0,0,0
9161,WR,200,New York Giants,East Carolina,6,176,WR,2017,H,10969.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,47,70,0,0,0,0,0,0
4208,WR,194,Jacksonville Jaguars,,,,WR,2017,A,8948.666667,0,0,0,0,0,0,0,0,0,0,0,25,9,132,0,0,0,0,73,0,0,0,22.2,0,22.2
4208,WR,194,Jacksonville Jaguars,,,,WR,2017,H,8944,0,0,0,0,0,0,0,0,0,0,0,22,10,141,0,26,0,0,73,0,0,0,24.1,0,24.1
5871,WR,170,Tennessee Titans,Louisville,3,84,WR,2017,A,12124.25,0,0,0,0,0,0,0,0,0,0,0,3,1,8,0,0,0,0,71,0,0,0,1.8,0,1.8
8031,WR,186,Arizona Cardinals,West Texas A&M;,,,WR,2017,A,10678.08333,0,0,0,0,0,0,0,0,0,0,0,6,4,49,0,26,0,0,71,0,0,0,8.9,0,8.9
8031,WR,186,Arizona Cardinals,West Texas A&M;,,,WR,2017,H,10677,0,0,0,0,0,0,0,0,0,0,0,3,1,21,0,0,0,0,71,0,0,0,3.1,0,3.1
20837,WR,195,New Orleans Saints,Ball St.,,,WR,2017,A,9164.25,0,0,0,0,0,0,0,0,0,0,0,1,1,9,0,0,0,0,71,0,0,0,1.9,0,1.9
20837,WR,195,New Orleans Saints,Ball St.,,,WR,2017,H,9146.6875,0,0,0,0,0,0,0,0,0,0,0,5,2,23,0,18,0,0,71,0,0,0,4.3,0,4.3
9207,WR,200,Washington Redskins,California,,,WR,2017,A,9139.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0
9207,WR,200,Washington Redskins,California,,,WR,2017,H,9137.75,0,0,0,0,0,0,0,0,0,0,0,5,4,62,1,24,0,0,75,0,0,0,16.2,0,16.2
22494,WR,221,Minnesota Vikings,Mississippi,1,23,WR,2017,A,8167.9,0,0,0,0,0,0,0,0,0,0,0,11,4,54,0,0,0,0,74,0,0,0,9.4,0,9.4
22494,WR,221,Minnesota Vikings,Mississippi,1,23,WR,2017,H,8154,0,0,0,0,0,0,0,0,0,0,0,14,10,98,0,0,0,0,74,0,0,0,19.8,0,19.8
9894,WR,185,Kansas City Chiefs,West Alabama,5,165,WR,2017,A,8627.75,0,0,0,0,0,0,0,0,12,50,0,41,31,535,4,0,0,114,70,1,0,5,108.5,6,119.5
9894,WR,185,Kansas City Chiefs,West Alabama,5,165,WR,2017,H,8631.95,0,1,0,0,0,1,0,0,4,10,0,36,23,191,0,0,0,47,70,0,-2,1,42.1,0,41.1
15573,WR,239,Arizona Cardinals,Boston Col.,,,WR,2017,A,10210.4,0,0,0,0,0,0,0,0,0,0,0,2,1,46,0,0,0,0,79,0,0,0,5.6,0,5.6
15573,WR,239,Arizona Cardinals,Boston Col.,,,WR,2017,H,10216.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0
20091,WR,194,New York Giants,Oklahoma,2,40,WR,2017,A,8637.25,0,0,0,0,0,0,0,0,1,6,0,36,30,373,1,0,0,0,70,0,0,0.6,73.3,0,73.9
20091,WR,194,New York Giants,Oklahoma,2,40,WR,2017,H,8643.416667,0,0,0,0,0,0,0,0,2,7,0,15,8,102,0,0,0,0,70,0,0,0.7,18.2,0,18.9
12309,WR,189,New York Giants,Georgia,5,161,WR,2017,A,9977.083333,0,0,0,0,0,0,0,0,1,11,0,11,5,65,0,0,0,0,72,0,0,1.1,11.5,0,12.6
12309,WR,189,New York Giants,Georgia,5,161,WR,2017,H,9975.75,0,0,0,0,0,0,0,0,1,-8,0,14,7,82,1,0,0,0,72,0,0,-0.8,21.2,0,20.4
6368,WR,197,Houston Texans,South Carolina,4,106,WR,2017,A,9566.5,0,0,0,0,0,0,0,0,1,-1,0,28,12,142,2,0,0,38,69,0,0,-0.1,38.2,0,38.1
6368,WR,197,Houston Texans,South Carolina,4,106,WR,2017,H,9550.5,0,0,0,0,0,0,0,0,2,18,0,27,16,181,0,0,0,9,69,0,0,1.8,34.1,0,35.9
21872,WR,204,Denver Broncos,Rice,,,WR,2017,A,9391.583333,0,0,0,0,0,0,0,0,0,0,0,5,2,15,0,0,0,8,77,0,0,0,3.5,0,3.5
21872,WR,204,Denver Broncos,Rice,,,WR,2017,H,9377.25,0,0,0,0,0,0,0,0,0,0,0,5,4,40,0,0,0,15,77,0,0,0,8,0,8
13113,WR,192,Jacksonville Jaguars,USC,2,39,WR,2017,A,9459.958333,0,1,0,6.6,0,0,0,0,0,0,0,28,14,197,0,0,0,7,72,0,0,0,33.7,0,33.7
13113,WR,192,Jacksonville Jaguars,USC,2,39,WR,2017,H,9455.25,0,0,0,0,0,0,0,0,1,17,0,52,30,354,2,0,0,6,72,0,0,1.7,77.4,0,79.1
23784,WR,210,Chicago Bears,West Virginia,1,7,WR,2017,H,9208.25,0,0,0,0,0,0,0,0,0,0,0,4,2,6,0,0,0,0,75,0,0,0,2.6,0,2.6
7461,WR,230,Carolina Panthers,Michigan,2,41,WR,2017,A,8548.916667,0,0,0,0,0,0,0,0,0,0,0,45,29,303,3,0,0,0,77,0,0,0,77.3,0,77.3
7461,WR,230,Carolina Panthers,Michigan,2,41,WR,2017,H,8547.35,0,0,0,0,0,0,0,0,0,0,0,38,21,340,2,0,0,0,77,0,0,0,67,0,67
21900,WR,203,Tennessee Titans,West. Kentucky,3,72,WR,2017,A,8267.833333,0,0,0,0,0,0,0,0,4,27,0,10,5,95,0,0,0,0,71,0,0,2.7,14.5,0,17.2
21900,WR,203,Tennessee Titans,West. Kentucky,3,72,WR,2017,H,8261.3,0,0,0,0,0,0,0,0,2,3,0,14,9,121,1,0,0,0,71,0,0,0.3,27.1,0,27.4
21319,WR,194,Miami Dolphins,Oklahoma,5,144,WR,2017,A,9312.75,0,0,0,0,0,0,0,0,0,0,0,43,23,316,2,0,0,0,73,0,0,0,66.6,0,66.6
21319,WR,194,Miami Dolphins,Oklahoma,5,144,WR,2017,H,9315.65,0,0,0,0,0,0,0,0,0,0,0,26,20,319,3,0,0,0,73,0,0,0,69.9,0,69.9
24649,WR,201,Los Angeles Rams,USC,2,41,WR,2017,A,9322.85,0,0,0,0,0,0,0,0,0,0,0,36,25,346,2,0,0,0,73,0,0,0,71.6,0,71.6
24649,WR,201,Los Angeles Rams,USC,2,41,WR,2017,H,9312.25,0,0,0,0,0,0,0,0,2,12,0,34,22,357,2,0,0,0,73,0,0,1.2,69.7,0,70.9
14462,WR,200,,Duke,,,WR,2017,A,8541.25,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,74,0,0,0,1.4,0,1.4
14462,WR,200,,Duke,,,WR,2017,H,8535.416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0
19827,WR,204,,Miami (FL),,,WR,2017,H,9425.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0
20090,WR,195,Carolina Panthers,LSU,,,WR,2017,A,9890.875,0,0,0,0,0,0,0,0,0,0,0,9,8,115,1,33,0,0,73,0,0,0,25.5,0,25.5
20090,WR,195,Carolina Panthers,LSU,,,WR,2017,H,9889.35,0,0,0,0,0,0,0,0,1,11,0,18,6,58,0,32,0,0,73,0,0,1.1,11.8,0,12.9
7848,WR,191,Philadelphia Eagles,West Virginia,5,166,WR,2017,H,8286.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0
2158,WR,197,Cincinnati Bengals,Pittsburgh,2,55,WR,2017,A,8369.583333,0,0,0,0,0,0,0,0,0,0,0,4,4,31,0,0,0,0,73,0,0,0,7.1,0,7.1
2158,WR,197,Cincinnati Bengals,Pittsburgh,2,55,WR,2017,H,8369.583333,0,0,0,0,0,0,0,0,0,0,0,8,5,34,1,0,0,0,73,0,0,0,14.4,0,14.4
3203,WR,180,Carolina Panthers,South Carolina,,,WR,2017,A,9002.5,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,69,0,0,1.2,0,0,1.2
3203,WR,180,Carolina Panthers,South Carolina,,,WR,2017,H,9002.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,69,0,0,0,0,0,0
9485,WR,198,,Coastal Carolina,6,190,WR,2017,A,9361.25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,73,0,0,0,1.1,0,1.1
9485,WR,198,,Coastal Carolina,6,190,WR,2017,H,9399.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0
15581,WR,221,Indianapolis Colts,Mississippi,3,90,WR,2017,A,8833.4,0,0,0,0,0,0,0,0,0,0,0,17,10,154,1,0,0,0,74,0,0,0,31.4,0,31.4
15581,WR,221,Indianapolis Colts,Mississippi,3,90,WR,2017,H,8839.5,0,0,0,0,0,0,0,0,0,0,0,22,11,200,1,0,0,0,74,0,0,0,37,0,37
9751,WR,205,Pittsburgh Steelers,Maryland,1,7,WR,2017,A,11183.83333,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,74,0,0,0.3,0,0,0.3
