player_id,weight,draft_round,draft_position,draft_year,game_location,position_cleaned,height_inches,year,player_age,passing_attempts,passing_completions,passing_yards,passing_rating,passing_touchdowns,passing_interceptions,passing_sacks,passing_sacks_yards_lost,rushing_attempts,rushing_yards,rushing_touchdowns,receiving_targets,receiving_receptions,receiving_yards,receiving_touchdowns,kick_return_yards,kick_return_touchdowns,punt_return_yards,punt_return_touchdowns,total_passing_fantasy_points,total_rushing_fantasy_points,total_receiving_fantasy_points,total_other_fantasy_points,total_combined_fantasy_points
10839,229,1,24,2004,A,RB,75,2015,11857.66667,0,0,0,0,0,0,0,0,25,58,2,1,1,20,0,0,0,0,0,0,17.8,3,0,20.8
10839,229,1,24,2004,H,RB,75,2015,11866,0,0,0,0,0,0,0,0,6,16,0,1,1,2,0,0,0,0,0,0,1.6,1.2,0,2.8
15657,203,4,107,2016,A,WR,73,2016,8547.375,0,0,0,0,0,0,0,0,0,0,0,8,5,27,0,64,0,0,0,0,0,7.7,0,7.7
15657,203,4,107,2016,H,WR,73,2016,8544.321429,0,0,0,0,0,0,0,0,3,19,0,8,2,19,0,98,0,0,0,0,1.9,3.9,0,5.8
15657,203,4,107,2016,A,WR,73,2017,8888.4,0,0,0,0,0,0,0,0,1,-5,0,13,3,52,1,35,0,0,0,0,-0.5,14.2,0,13.7
15657,203,4,107,2016,H,WR,73,2017,8905,0,0,0,0,0,0,0,0,0,0,0,10,6,81,0,50,0,0,0,0,0,14.1,0,14.1
7061,201,0,0,0,A,WR,77,2015,12484.375,0,0,0,0,0,0,0,0,0,0,0,50,22,415,3,0,0,0,0,0,0,81.5,0,81.5
7061,201,0,0,0,H,WR,77,2015,12470.78571,0,0,0,0,0,0,0,0,0,0,0,18,8,146,0,0,0,0,0,0,0,22.6,0,22.6
10157,190,0,0,0,A,WR,72,2016,9211.472222,0,0,0,0,0,0,0,0,5,29,0,1,0,0,0,0,0,0,0,0,2.9,0,0,2.9
10157,190,0,0,0,H,WR,72,2016,9207.107143,0,0,0,0,0,0,0,0,1,14,0,2,2,34,0,0,0,0,0,0,1.4,5.4,0,6.8
10157,190,0,0,0,A,WR,72,2017,9543.5,0,0,0,0,0,0,0,0,0,0,0,2,2,108,2,0,0,0,0,0,0,24.8,0,24.8
10157,190,0,0,0,H,WR,72,2017,9558.166667,0,0,0,0,0,0,0,0,0,0,0,4,2,53,0,0,0,0,0,0,0,7.3,0,7.3
4931,258,7,254,2013,A,TE,75,2015,9064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4931,258,7,254,2013,H,TE,75,2015,9050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4269,195,7,219,2017,A,WR,73,2017,8569.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4269,195,7,219,2017,H,WR,73,2017,8546.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0
23066,254,3,68,2015,A,TE,76,2015,8788.3125,0,0,0,0,0,0,0,0,0,0,0,24,13,175,2,0,0,0,0,0,0,42.5,0,42.5
23066,254,3,68,2015,H,TE,76,2015,8781.78125,0,0,0,0,0,0,0,0,0,0,0,26,15,154,1,0,0,0,0,0,0,36.4,0,36.4
23066,254,3,68,2015,A,TE,76,2016,9151.722222,0,0,0,0,0,0,0,0,0,0,0,29,17,178,0,0,0,0,0,0,0,34.8,0,34.8
23066,254,3,68,2015,H,TE,76,2016,9153.464286,0,0,0,0,0,0,0,0,0,0,0,25,18,197,3,0,0,0,0,0,0,55.7,0,55.7
23066,254,3,68,2015,A,TE,76,2017,9483.35,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,0,0,0,0,0,0,0,0.9,0,0.9
23066,254,3,68,2015,H,TE,76,2017,9498,0,0,0,0,0,0,0,0,0,0,0,4,2,11,0,0,0,0,0,0,0,3.1,0,3.1
21742,229,4,138,2014,A,RB,72,2015,8677.25,0,0,0,0,0,0,0,0,10,47,1,4,4,23,0,0,0,0,0,0,10.7,6.3,0,17
21742,229,4,138,2014,H,RB,72,2015,8678.75,0,0,0,0,0,0,0,0,3,0,0,1,1,6,0,0,0,0,0,0,0,1.6,0,1.6
21742,229,4,138,2014,A,RB,72,2016,9071,0,0,0,0,0,0,0,0,1,0,0,3,3,10,0,0,0,0,0,0,0,4,0,4
21742,229,4,138,2014,H,RB,72,2016,9087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3532,217,3,86,2016,A,WR,72,2016,8314.928571,0,0,0,0,0,0,0,0,0,0,0,4,2,14,0,0,0,0,0,0,0,3.4,0,3.4
3532,217,3,86,2016,H,WR,72,2016,8315.5,0,0,0,0,0,0,0,0,0,0,0,2,1,15,1,0,0,0,0,0,0,8.5,0,8.5
3532,217,3,86,2016,A,WR,72,2017,8670.25,0,0,0,0,0,0,0,0,0,0,0,11,6,48,0,0,0,0,0,0,0,10.8,0,10.8
3532,217,3,86,2016,H,WR,72,2017,8666.5,0,0,0,0,0,0,0,0,0,0,0,1,1,21,0,0,0,0,0,0,0,3.1,0,3.1
6318,250,1,21,2013,A,TE,78,2015,9169.85,0,0,0,0,0,0,0,0,0,0,0,30,20,195,5,0,0,0,0,0,0,69.5,0,69.5
6318,250,1,21,2013,H,TE,78,2015,9199.694444,0,0,0,0,0,0,0,0,0,0,0,53,37,478,8,0,0,0,0,0,0,132.8,0,132.8
6318,250,1,21,2013,A,TE,78,2016,9576.833333,0,0,0,0,0,0,0,0,0,0,0,22,13,212,3,0,0,0,0,0,0,52.2,0,52.2
6318,250,1,21,2013,H,TE,78,2016,9568.1,0,0,0,0,0,0,0,0,0,0,0,25,16,182,2,0,0,0,0,0,0,46.2,0,46.2
6318,250,1,21,2013,H,TE,78,2017,9865.75,0,0,0,0,0,0,0,0,0,0,0,5,4,46,0,0,0,0,0,0,0,8.6,0,8.6
13178,266,0,0,0,A,TE,79,2016,9483.333333,0,0,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,1.4,0,1.4
13178,266,0,0,0,H,TE,79,2016,9497.55,0,0,0,0,0,0,0,0,0,0,0,1,1,18,1,0,0,0,0,0,0,8.8,0,8.8
13178,266,0,0,0,N,TE,79,2016,9536.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13178,266,0,0,0,H,TE,79,2017,9802.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8547,220,0,0,0,A,RB,73,2016,8922.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8547,220,0,0,0,H,RB,73,2016,8939.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10586,230,2,57,2014,A,RB,72,2015,9140.583333,0,0,0,0,0,0,0,0,49,187,1,10,6,32,0,0,0,0,0,0,24.7,9.2,0,33.9
10586,230,2,57,2014,H,RB,72,2015,9148.1875,0,0,0,0,0,0,0,0,66,283,2,5,5,21,0,0,0,0,0,0,40.3,7.1,0,47.4
10586,230,2,57,2014,A,RB,72,2016,9547.84375,0,0,0,0,0,0,0,0,121,469,2,19,14,86,2,0,0,0,0,0,58.9,34.6,0,93.5
10586,230,2,57,2014,H,RB,72,2016,9529.25,0,0,0,0,0,0,0,0,96,519,4,14,13,77,1,0,0,0,0,0,75.9,26.7,0,102.6
10586,230,2,57,2014,A,RB,72,2017,9879.7,0,0,0,0,0,0,0,0,64,256,2,28,18,122,0,0,0,0,0,0,37.6,30.2,0,67.8
10586,230,2,57,2014,H,RB,72,2017,9893.208333,0,0,0,0,0,0,0,0,93,383,2,45,31,173,0,0,0,0,0,0,50.3,48.3,0,98.6
11200,215,7,216,2013,A,WR,74,2015,9747.833333,0,0,0,0,0,0,0,0,0,0,0,6,4,83,0,0,0,0,0,0,0,12.3,0,12.3
11200,215,7,216,2013,H,WR,74,2015,9740.7,0,0,0,0,0,0,0,0,0,0,0,7,5,44,0,0,0,0,0,0,0,9.4,0,9.4
11200,215,7,216,2013,A,WR,74,2016,10113.5,0,0,0,0,0,0,0,0,0,0,0,16,5,39,0,0,0,0,0,0,0,8.9,0,8.9
11200,215,7,216,2013,H,WR,74,2016,10118,0,0,0,0,0,0,0,0,0,0,0,21,15,193,0,16,0,0,0,0,0,34.3,0,34.3
582,173,3,97,2014,A,WR,68,2015,8821.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0
582,173,3,97,2014,H,WR,68,2015,8828.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
6721,255,2,53,2006,A,TE,76,2015,11528.75,0,0,0,0,0,0,0,0,0,0,0,19,15,179,2,0,0,0,0,0,0,44.9,0,44.9
6721,255,2,53,2006,H,TE,76,2015,11524.75,0,0,0,0,0,0,0,0,0,0,0,23,11,110,0,0,0,0,0,0,0,22,0,22
6721,255,2,53,2006,A,TE,76,2016,11889.625,0,0,0,0,0,0,0,0,0,0,0,7,4,32,0,0,0,0,0,0,0,7.2,0,7.2
6721,255,2,53,2006,H,TE,76,2016,11882.375,0,0,0,0,0,0,0,0,0,0,0,6,4,51,2,0,0,0,0,0,0,21.1,0,21.1
6721,255,2,53,2006,A,TE,76,2017,12236.75,0,0,0,0,0,0,0,0,0,0,0,2,2,11,0,0,0,0,0,0,0,3.1,0,3.1
6721,255,2,53,2006,H,TE,76,2017,12239.65,0,0,0,0,0,0,0,0,0,0,0,7,5,34,1,0,0,0,0,0,0,14.4,0,14.4
21684,246,0,0,0,H,TE,77,2015,8640.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21684,246,0,0,0,A,TE,77,2016,8948,0,0,0,0,0,0,0,0,0,0,0,16,11,210,1,0,0,0,0,0,0,38,0,38
21684,246,0,0,0,H,TE,77,2016,8946.75,0,0,0,0,0,0,0,0,0,0,0,6,4,87,0,0,0,0,0,0,0,12.7,0,12.7
5943,205,0,0,0,A,RB,72,2015,10195,0,0,0,0,0,0,0,0,38,126,1,22,16,97,0,27,0,0,0,0,18.6,25.7,0,44.3
5943,205,0,0,0,H,RB,72,2015,10189.625,0,0,0,0,0,0,0,0,40,147,0,13,11,79,0,79,0,0,0,0,14.7,18.9,0,33.6
5943,205,0,0,0,A,RB,72,2016,10566.0625,0,0,0,0,0,0,0,0,34,85,0,19,13,99,0,0,0,0,0,0,8.5,22.9,0,31.4
5943,205,0,0,0,H,RB,72,2016,10558.0625,0,0,0,0,0,0,0,0,40,111,4,20,16,164,2,0,0,0,0,0,35.1,44.4,0,79.5
2975,210,6,213,2016,A,WR,72,2016,8358.65625,0,0,0,0,0,0,0,0,0,0,0,7,4,44,0,0,0,0,0,0,0,8.4,0,8.4
2975,210,6,213,2016,H,WR,72,2016,8350.65625,0,0,0,0,0,0,0,0,0,0,0,9,3,44,0,0,0,0,0,0,0,7.4,0,7.4
1954,220,0,0,0,A,RB,71,2015,9433.583333,0,0,0,0,0,0,0,0,45,133,0,18,14,150,1,0,0,0,0,0,13.3,35,0,48.3
1954,220,0,0,0,H,RB,71,2015,9422.625,0,0,0,0,0,0,0,0,23,86,0,16,8,56,1,0,0,0,0,0,8.6,19.6,0,28.2
1954,220,0,0,0,A,RB,71,2016,9789.5,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0.4,0,0,0.4
1954,220,0,0,0,H,RB,71,2016,9796.611111,0,0,0,0,0,0,0,0,0,0,0,3,2,15,0,0,0,0,0,0,0,3.5,0,3.5
1954,220,0,0,0,N,RB,71,2016,9871.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1954,220,0,0,0,A,RB,71,2017,10128.75,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.1
1954,220,0,0,0,H,RB,71,2017,10122.08333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6975,221,7,250,2005,A,QB,74,2015,12041.46875,161,272,1889,82.925,11,8,12,52,33,140,1,0,0,0,0,0,0,0,0,113.56,20,0,0,133.56
6975,221,7,250,2005,H,QB,74,2015,12035.84375,174,290,2016,96.5875,20,7,7,42,27,130,1,0,0,0,0,0,0,0,0,179.64,19,0,0,198.64
6975,221,7,250,2005,A,QB,74,2016,12386.71429,125,229,1549,63.77142857,4,11,9,43,18,96,0,0,0,0,0,0,0,0,0,54.96,9.6,0,0,64.56
6975,221,7,250,2005,H,QB,74,2016,12406.82143,103,174,1161,73.81428571,8,6,10,38,15,34,0,0,0,0,0,0,0,0,0,72.44,3.4,0,0,75.84
6975,221,7,250,2005,A,QB,74,2017,12768.0625,79,128,916,92.625,6,2,6,28,10,71,0,0,0,0,0,0,0,0,0,62.64,7.1,0,0,69.74
6975,221,7,250,2005,H,QB,74,2017,12743.5,17,35,187,51.9,1,1,1,6,5,7,0,0,0,0,0,0,0,0,0,10.48,0.7,0,0,11.18
12649,240,3,85,2015,A,TE,77,2015,8425.6875,0,0,0,0,0,0,0,0,0,0,0,11,8,94,1,0,0,0,0,0,0,23.4,0,23.4
12649,240,3,85,2015,H,TE,77,2015,8432.111111,0,0,0,0,0,0,0,0,0,0,0,4,3,35,0,0,0,0,0,0,0,6.5,0,6.5
12649,240,3,85,2015,A,TE,77,2016,8775.464286,0,0,0,0,0,0,0,0,0,0,0,10,8,83,0,0,0,0,0,0,0,16.3,0,16.3
12649,240,3,85,2015,H,TE,77,2016,8785.785714,0,0,0,0,0,0,0,0,0,0,0,2,2,9,0,0,0,0,0,0,0,2.9,0,2.9
12649,240,3,85,2015,A,TE,77,2017,9140.5,0,0,0,0,0,0,0,0,0,0,0,26,18,214,4,0,0,0,0,0,0,63.4,0,63.4
12649,240,3,85,2015,H,TE,77,2017,9127.7,0,0,0,0,0,0,0,0,0,0,0,16,13,103,1,0,0,0,0,0,0,29.3,0,29.3
9159,197,0,0,0,A,RB,67,2015,9965.083333,0,0,0,0,0,0,0,0,32,122,0,2,1,11,0,0,0,0,0,0,12.2,2.1,0,14.3
9159,197,0,0,0,H,RB,67,2015,9983.75,0,0,0,0,0,0,0,0,16,67,0,12,8,86,0,0,0,0,0,0,6.7,16.6,0,23.3
9159,197,0,0,0,A,RB,67,2016,10320.2,0,0,0,0,0,0,0,0,9,37,0,1,1,14,0,0,0,0,0,0,3.7,2.4,0,6.1
9159,197,0,0,0,H,RB,67,2016,10309.2,0,0,0,0,0,0,0,0,29,101,0,8,7,101,1,18,0,0,0,0,10.1,23.1,0,33.2
10524,199,4,115,2011,H,RB,67,2015,9960.75,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.2
14490,220,5,164,2014,A,QB,75,2015,9227.25,39,59,411,95.8,2,0,6,32,6,23,0,0,0,0,0,0,0,0,0,22.44,2.3,0,0,24.74
14490,220,5,164,2014,H,QB,75,2015,9221.45,63,101,655,68.4,5,3,9,55,13,17,0,0,0,0,0,0,0,0,0,41.2,1.7,0,0,42.9
14490,220,5,164,2014,A,QB,75,2016,9529.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14490,220,5,164,2014,A,QB,75,2017,9879.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18802,196,0,0,0,A,WR,74,2015,9029.375,0,0,0,0,0,0,0,0,0,0,0,29,20,342,4,47,0,0,0,0,0,78.2,0,78.2
18802,196,0,0,0,H,WR,74,2015,9022.875,0,0,0,0,0,0,0,0,0,0,0,26,12,138,1,0,0,0,0,0,0,31.8,0,31.8
18802,196,0,0,0,A,WR,74,2016,9393.472222,0,0,0,0,0,0,0,0,0,0,0,51,22,235,4,0,0,0,0,0,0,69.5,0,69.5
18802,196,0,0,0,H,WR,74,2016,9391,0,0,0,0,0,0,0,0,0,0,0,33,17,163,1,0,0,0,0,0,0,39.3,0,39.3
18802,196,0,0,0,A,WR,74,2017,9719.25,0,0,0,0,0,0,0,0,0,0,0,13,11,116,1,0,0,0,0,0,0,28.6,0,28.6
18802,196,0,0,0,H,WR,74,2017,9739.166667,0,0,0,0,0,0,0,0,0,0,0,26,13,146,0,0,0,0,0,0,0,27.6,0,27.6
4524,214,5,159,2010,A,WR,75,2015,10281.5,0,0,0,0,0,0,0,0,0,0,0,11,8,127,1,0,0,0,0,0,0,26.7,0,26.7
4524,214,5,159,2010,H,WR,75,2015,10293.125,0,0,0,0,0,0,0,0,0,0,0,30,13,200,1,28,0,0,0,0,0,39,0,39
24742,194,1,20,2012,A,WR,70,2015,9454.916667,0,0,0,0,0,0,0,0,1,7,0,15,10,139,1,0,0,0,0,0,0.7,29.9,0,30.6
24742,194,1,20,2012,H,WR,70,2015,9491.357143,0,0,0,0,0,0,0,0,4,10,0,45,26,269,2,0,0,0,0,0,1,64.9,0,65.9
24742,194,1,20,2012,A,WR,70,2016,9864.928571,0,0,0,0,0,0,0,0,0,0,0,21,13,179,0,28,0,0,0,0,0,30.9,0,30.9
24742,194,1,20,2012,H,WR,70,2016,9846.8125,0,0,0,0,0,0,0,0,1,15,0,21,16,237,3,4,0,0,0,0,1.5,57.7,0,59.2
24742,194,1,20,2012,A,WR,70,2017,10201,0,0,0,0,0,0,0,0,0,0,0,30,17,194,1,0,0,0,0,0,0,42.4,0,42.4
24742,194,1,20,2012,H,WR,70,2017,10200.16667,0,0,0,0,0,0,0,0,0,0,0,21,14,151,0,0,0,0,0,0,0,29.1,0,29.1
4066,220,0,0,0,A,RB,70,2017,8373.55,0,0,0,0,0,0,0,0,18,82,1,0,0,0,0,0,0,0,0,0,14.2,0,0,14.2
4066,220,0,0,0,H,RB,70,2017,8392.083333,0,0,0,0,0,0,0,0,40,177,3,5,4,58,2,35,0,0,0,0,35.7,21.8,0,57.5
10467,195,0,0,0,A,WR,71,2015,8184.833333,0,0,0,0,0,0,0,0,0,0,0,22,15,144,0,0,0,0,0,0,0,29.4,0,29.4
10467,195,0,0,0,H,WR,71,2015,8176.5,0,0,0,0,0,0,0,0,0,0,0,18,12,116,1,0,0,0,0,0,0,29.6,0,29.6
10467,195,0,0,0,A,WR,71,2016,8534,0,0,0,0,0,0,0,0,2,13,0,34,21,256,1,38,0,114,0,0,1.3,52.6,0,53.9
10467,195,0,0,0,H,WR,71,2016,8535.321429,0,0,0,0,0,0,0,0,3,5,0,49,34,366,1,9,0,123,0,0,0.5,76.6,0,77.1
10467,195,0,0,0,A,WR,71,2017,8893,0,0,0,0,0,0,0,0,0,0,0,32,22,195,0,0,0,7,0,0,0,41.5,0,41.5
10467,195,0,0,0,H,WR,71,2017,8877,0,0,0,0,0,0,0,0,0,0,0,25,17,182,0,0,0,0,0,0,0,35.2,0,35.2
9636,228,2,57,2008,A,QB,75,2016,11463.75,0,0,0,0,0,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,-0.2,0,0,-0.2
9636,228,2,57,2008,H,QB,75,2017,11772,0,2,0,39.6,0,0,0,0,3,-3,0,0,0,0,0,0,0,0,0,0,-0.3,0,0,-0.3
13610,215,4,114,2016,A,WR,74,2016,8255.25,0,0,0,0,0,0,0,0,0,0,0,23,14,160,0,0,0,0,0,0,0,30,0,30
13610,215,4,114,2016,H,WR,74,2016,8267.75,0,0,0,0,0,0,0,0,0,0,0,12,4,45,0,164,0,0,0,0,0,8.5,0,8.5
13610,215,4,114,2016,A,WR,74,2017,8610.95,0,0,0,0,0,0,0,0,0,0,0,23,8,77,0,0,0,0,0,0,0,15.7,0,15.7
13610,215,4,114,2016,H,WR,74,2017,8606.75,0,0,0,0,0,0,0,0,0,0,0,34,18,245,0,0,0,0,0,0,0,42.5,0,42.5
14580,212,3,81,2002,A,QB,76,2015,13242.75,99,132,1132,102.975,4,0,12,74,10,56,1,0,0,0,0,0,0,0,0,57.28,11.6,0,0,68.88
14580,212,3,81,2002,H,QB,76,2015,13264,87,160,977,79.125,8,4,11,63,10,42,0,0,0,0,0,0,0,0,0,68.08,4.2,0,0,72.28
14580,212,3,81,2002,A,QB,76,2016,13643.25,6,13,59,19.9,0,2,3,29,0,0,0,0,0,0,0,0,0,0,0,-4.64,0,0,0,-4.64
14580,212,3,81,2002,H,QB,76,2016,13634,84,152,1041,78.975,6,4,15,97,7,21,0,0,0,0,0,0,0,0,0,54.64,2.1,0,0,56.74
14580,212,3,81,2002,A,QB,76,2017,13975.5,105,159,1018,91.44,8,5,17,120,12,29,2,0,0,0,0,0,0,0,0,61.72,14.9,0,0,76.62
14580,212,3,81,2002,H,QB,76,2017,13989,130,190,1531,104,9,3,18,125,16,69,1,0,0,0,0,0,0,0,0,91.24,12.9,0,0,104.14
18719,255,6,206,2015,A,RB,73,2015,8374.055556,0,0,0,0,0,0,0,0,0,0,0,1,1,18,0,0,0,0,0,0,0,2.8,0,2.8
18719,255,6,206,2015,H,RB,73,2015,8355.65625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18719,255,6,206,2015,A,RB,73,2016,8740.125,0,0,0,0,0,0,0,0,27,140,1,8,7,57,1,0,0,0,0,0,20,18.7,0,38.7
18719,255,6,206,2015,H,RB,73,2016,8729.916667,0,0,0,0,0,0,0,0,16,46,2,7,6,28,0,0,0,0,0,0,16.6,8.8,0,25.4
18719,255,6,206,2015,A,RB,73,2017,9072,0,0,0,0,0,0,0,0,4,9,0,3,3,14,0,0,0,0,0,0,0.9,4.4,0,5.3
18719,255,6,206,2015,H,RB,73,2017,9063.5,0,0,0,0,0,0,0,0,1,4,0,4,3,21,0,0,0,0,0,0,0.4,5.1,0,5.5
3096,235,5,168,2015,A,RB,71,2015,8680.125,0,0,0,0,0,0,0,0,3,2,0,5,5,33,1,0,0,0,0,0,0.2,14.3,0,14.5
3096,235,5,168,2015,H,RB,71,2015,8680.875,0,0,0,0,0,0,0,0,1,0,0,1,1,6,0,0,0,0,0,0,0,1.6,0,1.6
3096,235,5,168,2015,A,RB,71,2016,9042.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3096,235,5,168,2015,H,RB,71,2016,9038.571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3096,235,5,168,2015,A,RB,71,2017,9389.45,0,0,0,0,0,0,0,0,0,0,0,1,1,8,0,0,0,0,0,0,0,1.8,0,1.8
