player_id,rushing_yards,rushing_touchdowns,total_combined_fantasy_points,rushing_attempts,year,predicted_score,name
14151,494,2,80.80000000000003,134,2014,125.17741643563585,Doug Martin 
14151,1402,6,242.3,288,2015,257.65464608344706,Doug Martin 
14151,421,3,87.5,144,2016,129.7962211377548,Doug Martin 
7783,322,1,75.89999999999998,81,2010,102.18390198848607,Toby Gerhart 
7783,531,1,119.1,109,2011,111.76276946580174,Toby Gerhart 
7783,326,2,83.2,101,2014,110.98234741043123,Toby Gerhart 
680,570,9,192.20000000000005,164,2014,141.30964842862866,Matt Asiata
680,402,6,134.5,121,2016,115.6134412501884,Matt Asiata
4458,354,2,67.4,74,2017,101.36041307236177,Dalvin Cook
15195,641,7,146.09999999999997,164,2016,141.30964842862866,Christine Michael 
15528,484,4,124.20000000000002,150,2017,129.66113475901727,Joe Mixon
11635,282,2,75.2,75,2010,101.36041307236177,Julius Jones
23645,721,5,154.9,185,2015,164.08250770222705,Charcandrick West 
23645,292,1,97.4,89,2016,103.60157160659753,Charcandrick West 
5258,309,5,101.70000000000002,88,2013,103.60157160659753,Knile Davis 
5258,463,6,125.0,134,2014,125.17741643563585,Knile Davis 
22399,1055,8,256.2,254,2010,213.11935817592078,LaDainian Tomlinson
22399,280,1,132.9,75,2011,101.36041307236177,LaDainian Tomlinson
24616,593,5,178.4,111,2010,111.76276946580174,Danny Woodhead
24616,412,1,96.8,94,2011,106.72099375087613,Danny Woodhead
24616,312,4,160.0,80,2012,101.89726818759138,Danny Woodhead
24616,512,3,249.1,130,2013,121.84181195314576,Danny Woodhead
24616,336,3,243.1,98,2015,106.72099375087613,Danny Woodhead
11208,1364,11,276.9,316,2010,260.94525972778246,Chris Johnson 
11208,1047,4,227.5,262,2011,243.58600996250385,Chris Johnson 
11208,1243,6,219.5,276,2012,254.83226469030902,Chris Johnson 
11208,1077,6,244.2,279,2013,254.83226469030902,Chris Johnson 
11208,663,1,117.4,155,2014,140.58676213043242,Chris Johnson 
11208,814,3,111.2,196,2015,181.19201681781672,Chris Johnson 
18195,315,4,74.10000000000002,76,2015,101.36041307236177,Joseph Randle 
8554,297,1,88.2,60,2015,99.99395128888608,Jonathan Grimes
14897,538,0,94.29999999999998,113,2014,111.76276946580174,Jerick McKinnon 
14897,278,2,89.3,54,2015,99.18796699515762,Jerick McKinnon 
14897,539,2,146.4,159,2016,136.16811473515844,Jerick McKinnon 
14897,390,3,125.1,106,2017,111.76276946580174,Jerick McKinnon 
14267,678,7,146.29999999999995,158,2010,136.16811473515844,Ryan Mathews
14267,1091,6,240.6,222,2011,200.81810740544756,Ryan Mathews
14267,707,1,140.9,184,2012,164.08250770222705,Ryan Mathews
14267,1333,6,223.4,303,2013,260.94525972778246,Ryan Mathews
14267,330,3,66.9,74,2014,101.36041307236177,Ryan Mathews
14267,539,6,130.5,106,2015,111.76276946580174,Ryan Mathews
14267,661,8,144.6,155,2016,140.58676213043242,Ryan Mathews
13694,105,0,80.6,31,2011,94.0062465446304,Kregg Lumpkin
7164,1219,6,307.0,279,2010,254.83226469030902,Matt Forte 
7164,997,3,224.7,203,2011,194.4600380120579,Matt Forte 
7164,1094,5,223.4,248,2012,207.22799539893484,Matt Forte 
7164,1339,9,339.3,289,2013,257.65464608344706,Matt Forte 
7164,1038,6,346.6,266,2014,241.92589957768416,Matt Forte 
7164,898,4,214.7,218,2015,202.29460835527271,Matt Forte 
7164,813,7,185.6,218,2016,202.29460835527271,Matt Forte 
7164,267,2,89.9,67,2017,96.54804016518851,Matt Forte 
22162,241,0,112.0,36,2015,91.46501287273584,Chris Thompson
22162,356,3,149.49999999999997,68,2016,96.54804016518851,Chris Thompson
22162,294,2,155.4,64,2017,96.29078258943093,Chris Thompson
10861,823,9,149.20000000000005,147,2010,130.09406381426572,Brandon Jacobs
10861,735,8,160.89999999999995,189,2011,159.6978492971112,Brandon Jacobs
1665,555,4,198.2,171,2010,154.51258210820265,Jahvid Best
1665,390,2,112.7,84,2011,106.9118952159505,Jahvid Best
14229,765,4,137.29999999999998,179,2014,153.45318961534258,Tre Mason
22374,735,11,186.10000000000005,182,2010,158.4569467957904,Mike Tolbert
22374,490,8,206.30000000000004,121,2011,113.76410529350277,Mike Tolbert
22374,183,7,114.1,54,2012,95.86808062367317,Mike Tolbert
22374,381,5,125.5,109,2013,113.36198005182715,Mike Tolbert
22374,295,1,89.30000000000004,77,2015,104.77634618428759,Mike Tolbert
12046,704,6,132.6,168,2016,154.51258210820265,Robert Kelley 
4185,262,2,113.24,66,2017,96.54804016518851,Tarik Cohen 
7342,248,1,89.29999999999998,65,2014,96.54804016518851,Devonta Freeman 
7342,1056,11,320.4000000000001,265,2015,240.83269503222965,Devonta Freeman 
7342,1241,13,347.1,266,2016,241.92589957768416,Devonta Freeman 
7342,515,5,114.2,116,2017,113.36198005182715,Devonta Freeman 
23662,340,4,95.0,77,2010,104.77634618428759,Brian Westbrook 
16093,424,2,85.7,82,2014,106.9118952159505,Latavius Murray
16093,1066,6,206.8,266,2015,241.92589957768416,Latavius Murray
16093,827,13,222.3,207,2016,202.35101584879646,Latavius Murray
16093,496,5,90.5,130,2017,133.75590468309184,Latavius Murray
22362,256,2,69.2,76,2013,100.96650216911294,Jordan Todman
22362,186,1,75.4,32,2014,91.46501287273584,Jordan Todman
16736,340,1,79.5,76,2011,100.96650216911294,Chris Ogbonnaya
16736,240,0,118.30000000000004,49,2013,95.50732726812818,Chris Ogbonnaya
18664,1415,13,232.90000000000003,323,2012,269.87692626494874,Stevan Ridley
18664,842,9,154.4,197,2013,177.91683825518757,Stevan Ridley
15112,1503,17,301.2000000000001,385,2010,332.20099981140754,Rashard Mendenhall
15112,928,9,180.2,228,2011,202.91297465749489,Rashard Mendenhall
15112,687,8,148.1,217,2013,202.29460835527271,Rashard Mendenhall
509,520,3,116.03999999999998,143,2015,127.65012229058726,Antonio Andrews
9856,1171,10,225.6,235,2014,209.9382743596647,Jeremy Hill
9856,844,12,191.0,235,2015,209.9382743596647,Jeremy Hill
9856,839,9,176.3,222,2016,203.35288717799787,Jeremy Hill
13269,234,2,122.2,49,2015,95.50732726812818,Dion Lewis
13269,362,1,88.9,89,2016,108.10395608077356,Dion Lewis
13269,498,3,103.5,97,2017,112.868206504306,Dion Lewis
9577,640,2,168.9,151,2011,130.09406381426572,Roy Helu
9577,274,4,107.5,62,2013,96.29078258943093,Roy Helu
9577,216,1,129.30000000000004,40,2014,91.96935465677342,Roy Helu
8657,1106,10,210.4,229,2015,202.91297465749489,Todd Gurley
8657,885,6,200.2,278,2016,250.7012004615481,Todd Gurley
8657,865,8,242.4,204,2017,200.05285975254577,Todd Gurley
18884,362,3,68.5,76,2014,100.96650216911294,Khiry Robinson
18884,180,4,70.50000000000001,56,2015,98.46310067494034,Khiry Robinson
17382,486,0,85.5,122,2016,118.4279737354079,Paul Perkins 
8312,416,5,73.30000000000003,93,2014,110.08105521777924,Jonas Gray
2540,385,8,107.1,73,2012,99.18458565595498,Andre Brown
2540,492,3,97.5,139,2013,128.71108534788726,Andre Brown
108,555,4,110.9,129,2010,118.86620724699438,Joseph Addai
108,433,1,73.6,118,2011,118.4279737354079,Joseph Addai
24043,836,7,155.10000000000005,155,2011,137.69264084529195,DeAngelo Williams
24043,737,5,147.4,173,2012,152.71844001948483,DeAngelo Williams
24043,856,3,168.90000000000003,206,2013,205.35860086201686,DeAngelo Williams
24043,907,11,233.4,200,2015,176.33637404173197,DeAngelo Williams
24043,379,5,121.80000000000004,114,2016,117.27986885106375,DeAngelo Williams
1894,528,2,97.1,169,2014,153.3055828766277,Alfred Blue
1894,797,2,123.6,200,2015,176.33637404173197,Alfred Blue
1894,426,1,64.60000000000001,103,2016,121.00862976266592,Alfred Blue
17732,334,1,72.3,99,2015,113.99283470600896,Chris Polk
23582,397,2,64.1,116,2010,117.27986885106375,Beanie Wells
23582,1047,10,179.9,245,2011,206.87188786656682,Beanie Wells
3227,32,0,76.8,10,2014,94.61251025900351,Travaris Cadet
3227,19,0,94.0,4,2016,94.61251025900351,Travaris Cadet
11713,911,6,155.10000000000005,250,2010,208.06826901282872,Thomas Jones
8110,452,3,134.20000000000002,103,2010,121.00862976266592,Mike Goodson
6145,623,2,102.9,156,2012,136.5152953907465,Jonathan Dwyer
14591,1126,7,311.4000000000001,219,2010,199.5639419465472,LeSean McCoy
14591,1309,17,330.4000000000001,273,2011,248.67844110275027,LeSean McCoy
14591,840,2,205.29999999999995,200,2012,176.33637404173197,LeSean McCoy
14591,1684,10,351.79999999999984,335,2013,309.62246630060656,LeSean McCoy
14591,1319,5,205.4,312,2014,264.2204186693031,LeSean McCoy
14591,895,3,180.7,203,2015,201.66234971967233,LeSean McCoy
14591,1267,13,296.3,234,2016,203.77715052548473,LeSean McCoy
14591,758,4,181.3,192,2017,160.64577295836185,LeSean McCoy
10295,1313,6,232.1,252,2016,211.56154730574653,Jordan Howard
10295,847,5,139.8,199,2017,176.33637404173197,Jordan Howard
18567,1309,6,316.8999999999998,336,2010,309.62246630060656,Ray Rice
18567,1491,12,399.63999999999993,333,2011,309.62246630060656,Ray Rice
18567,1449,11,342.50000000000006,341,2012,310.5696091577494,Ray Rice
18567,660,4,180.10000000000005,214,2013,199.24277036680417,Ray Rice
15773,779,5,200.1,182,2010,153.21679223467473,Knowshon Moreno
15773,557,4,127.5,148,2012,132.77653114913716,Knowshon Moreno
15773,1196,11,329.7999999999999,283,2013,251.19727603567082,Knowshon Moreno
5697,432,2,68.1,105,2014,117.27986885106375,Anthony Dixon
22612,394,0,83.8,92,2012,110.08105521777924,Robert Turbin
22612,358,0,83.19999999999997,85,2014,105.80298161835262,Robert Turbin
22612,164,7,108.3,47,2016,97.41016029809047,Robert Turbin
1603,740,5,243.7,182,2013,153.21679223467473,Giovani Bernard
1603,686,5,201.1,171,2014,152.71844001948483,Giovani Bernard
1603,758,2,186.2,160,2015,138.56483927433513,Giovani Bernard
1603,337,2,124.3,91,2016,109.40150072162928,Giovani Bernard
1603,121,0,65.0,34,2017,94.61251025900351,Giovani Bernard
10,597,2,121.0,143,2015,129.82397633460903,Ameer Abdullah
10,505,3,107.79999999999998,150,2017,132.77653114913716,Ameer Abdullah
18575,494,1,118.6,86,2016,104.97310899869423,Jalen Richard
18575,229,1,76.9,51,2017,101.5834068092534,Jalen Richard
2605,497,2,102.2,129,2010,117.00831005973774,Donald Brown
2605,645,5,119.1,134,2011,123.40116296902343,Donald Brown
2605,417,1,66.0,108,2012,114.81136984111987,Donald Brown
2605,655,7,183.9,130,2013,125.91301625902447,Donald Brown
2605,223,0,72.39999999999998,85,2014,104.97310899869423,Donald Brown
2224,1235,8,249.9,276,2010,254.4884042544135,Ahmad Bradshaw
2224,931,10,253.2,234,2011,204.79050081958502,Ahmad Bradshaw
2224,1015,6,185.0,221,2012,201.11356857760813,Ahmad Bradshaw
2224,425,2,158.5,90,2014,105.85581789168326,Ahmad Bradshaw
3009,344,2,77.9,74,2016,101.31094673599333,Rex Burkhead
3009,166,1,79.5,43,2017,99.34486786711082,Rex Burkhead
2723,734,5,160.60000000000005,200,2010,179.82894543678788,Ronnie Brown
2723,220,0,108.10000000000002,46,2012,101.17730947592007,Ronnie Brown
18602,475,0,87.80000000000004,98,2012,111.74374229271545,Daryl Richardson 
12860,537,6,145.6,148,2015,130.16496387476298,Jeremy Langford
12860,200,4,77.20000000000002,62,2016,101.5834068092534,Jeremy Langford
11088,459,4,118.2,84,2010,104.97310899869423,Rashad Jennings
11088,283,2,72.30000000000003,101,2012,114.09940765590655,Rashad Jennings
11088,733,6,174.5,163,2013,141.59225431717365,Rashad Jennings
11088,639,4,140.5,167,2014,158.7505743387099,Rashad Jennings
11088,863,3,168.9,195,2015,168.1463214029638,Rashad Jennings
11088,622,3,142.70000000000005,186,2016,160.81029628127305,Rashad Jennings
24144,261,3,125.99999999999996,65,2010,101.5834068092534,Keiland Williams
12687,289,5,112.9,90,2010,105.85581789168326,John Kuhn
12687,80,4,74.50000000000001,31,2011,95.11044326539742,John Kuhn
10496,890,4,195.4,184,2017,159.22572264402277,Kareem Hunt
24219,673,2,118.4,159,2010,138.46834583633336,Ricky Williams
24219,493,2,82.6,120,2011,117.00831005973774,Ricky Williams
21004,283,0,80.0,74,2010,101.31094673599333,C.J. Spiller
21004,561,4,158.0,107,2011,114.81136984111987,C.J. Spiller
21004,1244,6,261.3,207,2012,201.3652617027149,C.J. Spiller
21004,933,2,156.8,202,2013,182.33515330669576,C.J. Spiller
21004,300,0,73.5,78,2014,102.957686862495,C.J. Spiller
21004,112,0,81.10000000000002,36,2015,96.51162442285471,C.J. Spiller
4860,607,8,126.4,148,2014,130.16496387476298,Isaiah Crowell
4860,706,4,137.80000000000004,185,2015,160.81029628127305,Isaiah Crowell
4860,952,7,209.10000000000005,198,2016,171.92656153818308,Isaiah Crowell
4860,554,2,104.1,145,2017,126.24567149105333,Isaiah Crowell
9653,490,5,105.7,110,2016,114.81136984111987,Derrick Henry 
9653,520,3,82.50000000000001,114,2017,114.81136984111987,Derrick Henry 
10738,731,3,191.7,196,2010,167.46943678757918,Brandon Jackson
6367,652,3,165.29999999999995,118,2013,114.81136984111987,Andre Ellington
6367,660,3,181.5,201,2014,179.82894543678788,Andre Ellington
6367,292,3,77.0,49,2015,101.5834068092534,Andre Ellington
6367,53,1,74.0,15,2017,95.11044326539742,Andre Ellington
13192,119,0,64.5,20,2011,95.11044326539742,Brian Leonard
13192,182,0,65.1,47,2013,101.5834068092534,Brian Leonard
21238,167,0,65.10000000000001,43,2011,99.34486786711082,LaRod Stephens-Howling
21238,356,4,87.19999999999996,110,2012,114.81136984111987,LaRod Stephens-Howling
21833,313,5,97.4,126,2010,112.45208837307133,Chester Taylor
8278,592,2,127.7,142,2011,124.81378231298466,Ryan Grant
